type,control_qubit,target_qubit,time_in_sec,l2_norm,region_count,cycles,PAPI_L1_TCM,PAPI_L2_TCM,PAPI_L3_TCM
float32es5,0,0,0.0232696533,1,1,29109,699,1045,503
float32es5,0,1,0.00038933754,0.99999994,1,3252023,4040,8384,2462
float32es5,0,2,1.59740448e-05,0.99999994,1,119494,1751,3198,657
float32es5,0,3,1.10467275e-05,0.99999994,1,84577,1122,1989,246
float32es5,0,4,1.12851461e-05,0.99999994,1,87336,1183,2060,194
float32es5,0,5,1.13646189e-05,0.99999994,1,87161,1273,2215,179
float32es5,0,6,9.61621602e-06,1,1,74552,1283,2244,200
float32es5,0,7,1.97092692e-05,1.00000024,1,152279,2486,5198,1227
float32es5,0,8,1.23977661e-05,1.00000024,1,91756,1998,4156,568
float32es5,0,9,1.00135803e-05,1.00000024,1,74408,1799,3331,509
float32es5,1,0,1.63714091e-05,0.99999994,1,114097,2114,4172,2865
float32es5,1,1,3.33786011e-06,1,1,13273,288,599,386
float32es5,1,2,1.09672546e-05,0.99999994,1,81325,1788,3481,1293
float32es5,1,3,9.61621602e-06,0.99999994,1,70218,1767,3331,490
float32es5,1,4,1.10467275e-05,0.99999994,1,76964,1848,3473,1086
float32es5,1,5,0.00268260638,0.99999994,1,22576931,4095,8301,4947
float32es5,1,6,1.50203705e-05,1,1,105462,2000,3768,2452
float32es5,1,7,1.66893005e-05,1.00000024,1,124765,2273,4982,1168
float32es5,1,8,1.20004018e-05,1.00000024,1,89582,1956,3997,819
float32es5,1,9,9.05990601e-06,1.00000024,1,68824,1830,3457,295
float32es5,2,0,8.98043315e-06,0.99999994,1,68372,1796,3283,214
float32es5,2,1,8.66254171e-06,0.99999994,1,67243,1763,3361,165
float32es5,2,2,1.66893005e-06,1,1,6457,317,675,32
float32es5,2,3,1.36693319e-05,0.99999994,1,98895,1815,3381,1991
float32es5,2,4,1.3033549e-05,0.99999994,1,93158,1751,3330,1622
float32es5,2,5,8.98043315e-06,0.99999994,1,68834,1812,3377,415
float32es5,2,6,8.98043315e-06,1,1,66420,1811,3387,135
float32es5,2,7,1.43051147e-05,1.00000024,1,113141,2413,5175,122
float32es5,2,8,1.10467275e-05,1.00000024,1,82749,2085,4346,115
float32es5,2,9,8.98043315e-06,1.00000024,1,66427,1909,3608,80
float32es5,3,0,8.66254171e-06,0.99999994,1,66193,1817,3374,63
