type,control_qubit,target_qubit,time_in_sec,l2_norm,region_count,cycles,PAPI_L1_TCM,PAPI_L2_TCM,PAPI_L3_TCM
float32es5,0,0,0.00392818451,0.866025388,1,21580,528,267,159
float32es5,0,1,0.284282589,0.999999762,1,4264219654,14824717,15653577,14019853
float32es5,0,2,0.271941185,0.999999762,1,4079087092,14042149,14031675,14017526
float32es5,0,3,0.266156387,0.999999762,1,3992320628,14029146,14033691,14017099
float32es5,0,4,0.269997597,0.999999821,1,4049901884,14026719,14030695,14017502
float32es5,0,5,0.265317822,0.99999994,1,3979740876,14034830,14042876,14017834
float32es5,0,6,0.265074968,1,1,3976094334,14027825,14032129,14017770
float32es5,0,7,0.278707981,1,1,4180591298,14074398,14116735,14020052
float32es5,0,8,0.274069405,1,1,4111008978,14033419,14033276,14019501
float32es5,0,9,0.266419792,1,1,3996238994,14532598,14046017,14019575
float32es5,0,10,0.264651203,1,1,3969736482,14601299,14049881,14021727
float32es5,0,11,0.263777637,1,1,3956636184,14628843,14039756,14023743
float32es5,0,12,0.263294029,1,1,3949349832,14567592,14046660,14026168
float32es5,0,13,0.263088799,1,1,3946299016,14481789,14059022,14035570
float32es5,0,14,0.26247797,1,1,3937109674,14625762,14061549,14035352
float32es5,0,15,0.262708187,1.00000012,1,3940560178,14651586,14092466,14066580
float32es5,0,16,0.263382387,1.00000036,1,3950638520,14669321,14090089,14065703
float32es5,0,17,0.264054585,1.00000167,1,3960761672,14752750,14157684,14139347
float32es5,0,18,0.264003992,1.00000334,1,3959981996,14739778,14155059,14136340
float32es5,0,19,0.268729019,1.00002456,1,4030905032,14932713,14478702,14462558
float32es5,0,20,0.268364191,1.0000577,1,4025397474,14949305,14478879,14462156
float32es5,0,21,0.287775373,1.00067914,1,4316603558,16285503,15789798,15774140
float32es5,0,22,0.287152386,1.00112164,1,4307209734,16231004,15790646,15774083
float32es5,0,23,0.357965612,1.00588524,1,5369410718,21420981,21045922,21026654
float32es5,0,24,0.260702991,1.01600564,1,3910522154,14619972,14147177,14060492
float32es5,0,25,0.260677433,1.05781376,1,3910140390,14578600,14095049,14053100
float32es5,0,26,0.260124207,1.02948523,1,3901837970,14546607,14059851,14037468
float32es5,0,27,0.260184002,1.02948523,1,3902739750,14539666,14046111,14030151
float32es5,0,28,0.260096216,1.02948523,1,3901418850,14528487,14037392,14023800
float32es5,0,29,0.263632202,1.02948523,1,3954451764,14537441,14037171,14022328
float32es5,1,0,0.283288431,0.999999762,1,4249304576,14814406,15864620,14019581
float32es5,1,1,2.81333923e-06,0.866025388,1,22390,325,350,339
float32es5,1,2,0.264328814,0.935414493,1,3964912158,14027721,14030029,14017642
float32es5,1,3,0.259683609,0.935414493,1,3895228958,14031855,14031269,14018089
float32es5,1,4,0.264558983,0.935414493,1,3968355854,14028128,14031181,14018028
float32es5,1,5,0.258318424,0.935414493,1,3874752506,14049445,14050730,14018239
float32es5,1,6,0.259695578,0.935414374,1,3895411384,14025789,14030028,14017456
float32es5,1,7,0.288861418,0.935414374,1,4332892234,14059709,14090031,14019218
float32es5,1,8,0.284653425,0.935414374,1,4269775994,14027107,14030031,14019086
float32es5,1,9,0.259519815,0.935414374,1,3892769316,14804205,14041474,14018428
float32es5,1,10,0.25707202,0.935414314,1,3856051396,14822814,14038388,14018332
float32es5,1,11,0.256133413,0.935414374,1,3841977776,14818340,14034466,14022545
float32es5,1,12,0.255661631,0.935414374,1,3834905528,14820933,14042643,14023709
float32es5,1,13,0.255886984,0.935414374,1,3838281822,14823662,14060477,14035294
float32es5,1,14,0.254861403,0.935414374,1,3822897906,14803763,14052328,14032504
float32es5,1,15,0.254872799,0.935414433,1,3823075258,14817811,14082574,14062134
float32es5,1,16,0.255148029,0.935414493,1,3827191088,14822840,14082917,14061988
float32es5,1,17,0.2562994,0.935415328,1,3844470310,14901193,14151636,14136683
float32es5,1,18,0.256003618,0.935416043,1,3840026288,14924947,14148627,14134379
float32es5,1,19,0.260069561,0.935427487,1,3901017328,15233569,14474566,14460704
float32es5,1,20,0.260774803,0.935445309,1,3911594594,15267231,14473919,14461149
float32es5,1,21,0.278318596,0.935777545,1,4174746938,16614651,15786947,15774964
float32es5,1,22,0.279117584,0.936013937,1,4186738364,16653254,15787355,15774123
float32es5,1,23,0.349183369,0.938564181,1,5237723350,21797167,21044047,21027029
float32es5,1,24,0.255053186,0.943998694,1,3825773114,14996539,14149528,14059627
float32es5,1,25,0.254292583,0.968961954,1,3814368358,14954329,14095329,14051930
float32es5,1,26,0.254041624,0.954737186,1,3810599626,14930207,14061694,14038596
float32es5,1,27,0.253626394,0.954737127,1,3804377004,14915468,14048619,14030380
float32es5,1,28,0.253502226,0.954737127,1,3802512716,14912838,14039516,14025085
float32es5,1,29,0.25653882,0.954737127,1,3848066406,14922594,14037636,14023712
float32es5,2,0,0.271850204,0.935414493,1,4077732412,14042797,14031881,14018593
float32es5,2,1,0.264974403,0.935414493,1,3974595878,14028947,14030513,14018231
float32es5,2,2,9.77516174e-06,0.866025388,1,132816,520,415,399
float32es5,2,3,0.25424242,0.935414553,1,3813616756,14028635,14030445,14018070
float32es5,2,4,0.252659035,0.935414553,1,3789862678,14029177,14030788,14017654
float32es5,2,5,0.253876829,0.935414493,1,3808122670,14028116,14032748,14017572
float32es5,2,6,0.254265785,0.935414314,1,3813962760,14026585,14029971,14017777
float32es5,2,7,0.274480009,0.935414314,1,4117139500,14028662,14031202,14018776
float32es5,2,8,0.271818781,0.935414314,1,4077249800,14029674,14030649,14018930
float32es5,2,9,0.255088377,0.935414374,1,3826301952,14615208,14031920,14019142
float32es5,2,10,0.252795839,0.935414255,1,3791911850,14618328,14032654,14019509
float32es5,2,11,0.252352381,0.935414374,1,3785261430,14642932,14038793,14022172
float32es5,2,12,0.251287365,0.935414374,1,3769285146,14555656,14040616,14025619
float32es5,2,13,0.250857401,0.935414314,1,3762835240,14452732,14054760,14033755
float32es5,2,14,0.250837374,0.935414374,1,3762535712,14577521,14053323,14034313
float32es5,2,15,0.250777197,0.935414374,1,3761631248,14598967,14084370,14063380
float32es5,2,16,0.250897026,0.935414493,1,3763432770,14599222,14084063,14064308
float32es5,2,17,0.252454042,0.935415328,1,3786785044,14691402,14153265,14137421
float32es5,2,18,0.25216918,0.935416043,1,3782518042,14690946,14151285,14135806
float32es5,2,19,0.257334614,0.935427487,1,3859985364,15016619,14475222,14462587
float32es5,2,20,0.256526613,0.935445309,1,3847872564,15017650,14474775,14460696
float32es5,2,21,0.274083424,0.935777485,1,4111217616,16370890,15788225,15774528
float32es5,2,22,0.274233007,0.936013937,1,4113469294,16377450,15788654,15774413
float32es5,2,23,0.351181364,0.938564122,1,5267656634,21794210,21043879,21027274
float32es5,2,24,0.251729393,0.943998694,1,3775919956,14921497,14149507,14060977
float32es5,2,25,0.251083422,0.968961895,1,3766234780,14875431,14092675,14051800
float32es5,2,26,0.250751209,0.954737127,1,3761248422,14860984,14059355,14037946
float32es5,2,27,0.250451231,0.954737127,1,3756741332,14843429,14045643,14030312
float32es5,2,28,0.250395632,0.954737127,1,3755917904,14841755,14037185,14024688
float32es5,2,29,0.2532794,0.954737127,1,3799162994,14821619,14035810,14023115
float32es5,3,0,0.272200203,0.935414493,1,4082978474,11483823,14020914,14010783
float32es5,3,1,0.26617341,0.935414493,1,3992579300,8208853,13987288,13978033
float32es5,3,2,0.259664202,0.935414553,1,3894940448,12416693,14025167,14013280
float32es5,3,3,3.38554382e-06,0.866025388,1,33784,455,529,523
float32es5,3,4,0.252986002,0.935414493,1,3794764456,13334079,14027762,14015943
float32es5,3,5,0.255737591,0.935414553,1,3836040968,13180218,14024523,14012958
float32es5,3,6,0.256030607,0.935414374,1,3840435962,13132560,14027707,14014013
float32es5,3,7,0.266984987,0.935414314,1,4004749610,13100597,14027074,14013822
float32es5,3,8,0.260609579,0.935414374,1,3909123566,13230001,14026675,14015264
float32es5,3,9,0.253930569,0.935414314,1,3808934878,13579939,14029804,14015672
float32es5,3,10,0.251242399,0.935414374,1,3768613644,13581832,14029215,14016351
float32es5,3,11,0.250498009,0.935414255,1,3757447424,13608154,14032978,14018805
float32es5,3,12,0.249866009,0.935414374,1,3747976010,13509247,14036373,14023266
float32es5,3,13,0.249524975,0.935414374,1,3742861040,13365766,14048116,14032051
float32es5,3,14,0.249065018,0.935414374,1,3735962004,13473133,14053463,14036713
float32es5,3,15,0.24944458,0.935414374,1,3741650012,13474775,14081723,14066040
float32es5,3,16,0.249324179,0.935414493,1,3739846976,13489467,14079160,14062810
float32es5,3,17,0.250577211,0.935415328,1,3758641472,13541913,14150035,14134262
float32es5,3,18,0.250385189,0.935416102,1,3755761294,13573239,14146100,14132612
float32es5,3,19,0.255100822,0.935427606,1,3826485298,13813860,14472165,14458791
float32es5,3,20,0.254445791,0.935445249,1,3816670296,13888790,14471090,14457591
float32es5,3,21,0.272069025,0.935777545,1,4081013762,14799157,15781242,15768364
float32es5,3,22,0.274304962,0.936013937,1,4114554348,15013446,15783088,15770733
float32es5,3,23,0.35136323,0.938564122,1,5270434450,18782101,21029578,21014110
float32es5,3,24,0.24888401,0.943998754,1,3733244912,12961999,14137275,14051033
float32es5,3,25,0.248681831,0.968961895,1,3730206872,12961504,14083974,14043112
float32es5,3,26,0.24848299,0.954737127,1,3727216768,12961418,14053947,14031723
float32es5,3,27,0.248941183,0.954737186,1,3734099016,12956700,14039571,14024485
float32es5,3,28,0.248544598,0.954737186,1,3728145296,12921738,14031090,14019128
float32es5,3,29,0.24965539,0.954737127,1,3744813046,12897631,14028541,14016573
float32es5,4,0,0.278894567,0.935414493,1,4183363598,9627554,13877448,13868305
float32es5,4,1,0.277509403,0.935414493,1,4162620444,7624646,13753654,13745055
float32es5,4,2,0.257898998,0.935414553,1,3868468904,9396907,13861929,13853697
float32es5,4,3,0.255913973,0.935414553,1,3838690648,11719986,13943598,13932434
float32es5,4,4,3.6239624e-06,0.866025388,1,35244,515,624,606
float32es5,4,5,0.254756212,0.935414374,1,3821328316,11007139,13931976,13920073
float32es5,4,6,0.25690999,0.935414433,1,3853629406,10956987,13732814,13721866
float32es5,4,7,0.270847225,0.935414374,1,4062695752,11000663,13578045,13567667
float32es5,4,8,0.271335602,0.935414374,1,4070016392,11067910,13784785,13775229
float32es5,4,9,0.247913408,0.935414374,1,3718687670,10824011,13986643,13975450
float32es5,4,10,0.248352194,0.935414374,1,3725264346,10687613,13976025,13965582
float32es5,4,11,0.248237991,0.935414374,1,3723556724,10614880,13973606,13963314
float32es5,4,12,0.249015379,0.935414374,1,3735212086,10680681,13973901,13961804
float32es5,4,13,0.249659014,0.935414433,1,3744867522,10851560,13978335,13964994
float32es5,4,14,0.248768616,0.935414433,1,3731506796,10829432,13983972,13970619
float32es5,4,15,0.249702835,0.935414374,1,3745518590,10828031,14012629,13995801
float32es5,4,16,0.249339628,0.935414493,1,3740079972,10823055,14009157,13995820
float32es5,4,17,0.250593424,0.935415208,1,3758881860,10880225,14086182,14071745
float32es5,4,18,0.250489616,0.935416102,1,3757323884,10859706,14083829,14070700
float32es5,4,19,0.25417738,0.935427487,1,3812645250,11056407,14406993,14393902
float32es5,4,20,0.254993963,0.935445189,1,3824887736,10996030,14401956,14389619
float32es5,4,21,0.271783829,0.935777485,1,4076732666,11848151,15702806,15690167
float32es5,4,22,0.272622395,0.936013937,1,4089266656,11535442,15688879,15675904
float32es5,4,23,0.34432621,0.938564122,1,5164871522,14970384,20888468,20874996
float32es5,4,24,0.2467484,0.943998754,1,3701207276,10714874,14057462,13974001
float32es5,4,25,0.246756411,0.968961716,1,3701323198,10675376,14009024,13969117
float32es5,4,26,0.246168375,0.954737067,1,3692497830,10645413,13982848,13961270
float32es5,4,27,0.245996618,0.954737186,1,3689929448,10611942,13968185,13953228
float32es5,4,28,0.245853186,0.954737186,1,3687771514,10619698,13962742,13950933
float32es5,4,29,0.245773792,0.954737127,1,3686591628,10612850,13958748,13947089
float32es5,5,0,0.273656797,0.935414553,1,4104792052,8966599,14047400,13984636
float32es5,5,1,0.264815378,0.935414493,1,3972210750,7381719,14080496,13955180
float32es5,5,2,0.258449411,0.935414433,1,3876723224,7994289,13984054,13973422
float32es5,5,3,0.259213018,0.935414493,1,3888174674,10066234,14008592,13998010
float32es5,5,4,0.257452583,0.935414374,1,3861769352,9242517,13997281,13987754
float32es5,5,5,3.6239624e-06,0.866025388,1,38070,623,749,743
float32es5,5,6,0.256004572,0.935414374,1,3840050134,10288204,13917392,13906229
float32es5,5,7,0.268467999,0.935414433,1,4027004956,10360756,13714782,13601760
float32es5,5,8,0.268794203,0.935414374,1,4031890770,10279601,13621454,13612139
float32es5,5,9,0.251695824,0.935414433,1,3775420216,10588079,14028113,13994521
float32es5,5,10,0.24952836,0.935414374,1,3742905308,10587647,14019817,13996088
float32es5,5,11,0.248473835,0.935414433,1,3727085256,10592271,14012179,13999472
float32es5,5,12,0.248394775,0.935414374,1,3725900236,10533162,14012432,13998084
float32es5,5,13,0.248178768,0.935414374,1,3722661316,10424850,14019491,14007076
float32es5,5,14,0.248292017,0.935414374,1,3724359666,10589981,14026525,14013689
float32es5,5,15,0.248277807,0.935414374,1,3724149100,10608821,14056812,14043264
float32es5,5,16,0.248157978,0.935414374,1,3722355154,10620738,14053501,14039326
float32es5,5,17,0.249432039,0.935415149,1,3741461898,10677741,14126663,14114147
float32es5,5,18,0.249351406,0.935416102,1,3740250378,10700407,14124924,14111606
float32es5,5,19,0.253651762,0.935427666,1,3804758834,10914650,14449370,14436858
float32es5,5,20,0.254150009,0.935445011,1,3812229696,10934094,14448649,14437322
float32es5,5,21,0.271900558,0.935777485,1,4078492124,11808108,15756914,15743845
float32es5,5,22,0.27209897,0.936014056,1,4081415538,11935726,15762094,15749138
float32es5,5,23,0.343052197,0.938564062,1,5145772068,15434044,20990202,20975478
float32es5,5,24,0.24816041,0.943998635,1,3722379782,10526453,14109817,14025148
float32es5,5,25,0.247668409,0.968961835,1,3715013376,10455633,14061715,14021456
float32es5,5,26,0.247364187,0.954737186,1,3710441130,10463927,14033847,14011068
float32es5,5,27,0.247265196,0.954737246,1,3708946098,10429289,14021309,14006337
float32es5,5,28,0.247567225,0.954737186,1,3713491526,10436603,14015403,14002394
float32es5,5,29,0.247082615,0.954737127,1,3706216916,10435152,14009992,13999158
float32es5,6,0,0.272450018,0.935414374,1,4086728876,7943640,13960414,13950286
float32es5,6,1,0.273037577,0.935414374,1,4095543308,7179341,13919166,13909443
float32es5,6,2,0.264047813,0.935414374,1,3960702560,7565350,13948794,13939452
float32es5,6,3,0.262098789,0.935414374,1,3931459876,8600053,13974334,13963281
float32es5,6,4,0.260961199,0.935414374,1,3914395736,8259666,13800069,13788487
float32es5,6,5,0.259662628,0.935414374,1,3894918886,8208150,13969143,13958185
float32es5,6,6,4.00543213e-06,0.866025388,1,48022,654,829,824
float32es5,6,7,0.263534164,0.935414374,1,3952996536,8686303,12187682,12178925
float32es5,6,8,0.267444611,0.935414314,1,4011644592,8677148,13067589,13057096
float32es5,6,9,0.250755215,0.935414374,1,3761308654,8847576,13972196,13960318
float32es5,6,10,0.248842382,0.935414374,1,3732622396,8858590,13971929,13959118
float32es5,6,11,0.247861767,0.935414374,1,3717908532,8867637,13974792,13963178
float32es5,6,12,0.248164606,0.935414374,1,3722451286,8834564,13946067,13934817
float32es5,6,13,0.247611618,0.935414374,1,3714154480,8781409,13974178,13964294
float32es5,6,14,0.247396374,0.935414374,1,3710928548,8869615,13989878,13977372
float32es5,6,15,0.247794008,0.935414374,1,3716889658,8889823,14012968,14001000
float32es5,6,16,0.247605038,0.935414553,1,3714051914,8894195,14014691,14001456
float32es5,6,17,0.249075222,0.935415387,1,3736105508,8939929,14087293,14076486
