[|s0>:  0] world_rank:    0 , state_rank:    0 (state   0 of   1) my_node_id:    0 , num_nodes:    1 , ranks/node:  1 , threads/rank: 48 --useful
type, control_qubit, target_qubit, time_in_sec, l2_norm
float32es5, 0, 0, 0.00392818451, 0.866025388
float32es5, 0, 1, 0.284282589, 0.999999762
float32es5, 0, 2, 0.271941185, 0.999999762
float32es5, 0, 3, 0.266156387, 0.999999762
float32es5, 0, 4, 0.269997597, 0.999999821
float32es5, 0, 5, 0.265317822, 0.99999994
float32es5, 0, 6, 0.265074968, 1
float32es5, 0, 7, 0.278707981, 1
float32es5, 0, 8, 0.274069405, 1
float32es5, 0, 9, 0.266419792, 1
float32es5, 0, 10, 0.264651203, 1
float32es5, 0, 11, 0.263777637, 1
float32es5, 0, 12, 0.263294029, 1
float32es5, 0, 13, 0.263088799, 1
float32es5, 0, 14, 0.26247797, 1
float32es5, 0, 15, 0.262708187, 1.00000012
float32es5, 0, 16, 0.263382387, 1.00000036
float32es5, 0, 17, 0.264054585, 1.00000167
float32es5, 0, 18, 0.264003992, 1.00000334
float32es5, 0, 19, 0.268729019, 1.00002456
float32es5, 0, 20, 0.268364191, 1.0000577
float32es5, 0, 21, 0.287775373, 1.00067914
float32es5, 0, 22, 0.287152386, 1.00112164
float32es5, 0, 23, 0.357965612, 1.00588524
float32es5, 0, 24, 0.260702991, 1.01600564
float32es5, 0, 25, 0.260677433, 1.05781376
float32es5, 0, 26, 0.260124207, 1.02948523
float32es5, 0, 27, 0.260184002, 1.02948523
float32es5, 0, 28, 0.260096216, 1.02948523
float32es5, 0, 29, 0.263632202, 1.02948523
float32es5, 1, 0, 0.283288431, 0.999999762
float32es5, 1, 1, 2.81333923e-06, 0.866025388
float32es5, 1, 2, 0.264328814, 0.935414493
float32es5, 1, 3, 0.259683609, 0.935414493
float32es5, 1, 4, 0.264558983, 0.935414493
float32es5, 1, 5, 0.258318424, 0.935414493
float32es5, 1, 6, 0.259695578, 0.935414374
float32es5, 1, 7, 0.288861418, 0.935414374
float32es5, 1, 8, 0.284653425, 0.935414374
float32es5, 1, 9, 0.259519815, 0.935414374
float32es5, 1, 10, 0.25707202, 0.935414314
float32es5, 1, 11, 0.256133413, 0.935414374
float32es5, 1, 12, 0.255661631, 0.935414374
float32es5, 1, 13, 0.255886984, 0.935414374
float32es5, 1, 14, 0.254861403, 0.935414374
float32es5, 1, 15, 0.254872799, 0.935414433
float32es5, 1, 16, 0.255148029, 0.935414493
float32es5, 1, 17, 0.2562994, 0.935415328
float32es5, 1, 18, 0.256003618, 0.935416043
float32es5, 1, 19, 0.260069561, 0.935427487
float32es5, 1, 20, 0.260774803, 0.935445309
float32es5, 1, 21, 0.278318596, 0.935777545
float32es5, 1, 22, 0.279117584, 0.936013937
float32es5, 1, 23, 0.349183369, 0.938564181
float32es5, 1, 24, 0.255053186, 0.943998694
float32es5, 1, 25, 0.254292583, 0.968961954
float32es5, 1, 26, 0.254041624, 0.954737186
float32es5, 1, 27, 0.253626394, 0.954737127
float32es5, 1, 28, 0.253502226, 0.954737127
float32es5, 1, 29, 0.25653882, 0.954737127
float32es5, 2, 0, 0.271850204, 0.935414493
float32es5, 2, 1, 0.264974403, 0.935414493
float32es5, 2, 2, 9.77516174e-06, 0.866025388
float32es5, 2, 3, 0.25424242, 0.935414553
float32es5, 2, 4, 0.252659035, 0.935414553
float32es5, 2, 5, 0.253876829, 0.935414493
float32es5, 2, 6, 0.254265785, 0.935414314
float32es5, 2, 7, 0.274480009, 0.935414314
float32es5, 2, 8, 0.271818781, 0.935414314
float32es5, 2, 9, 0.255088377, 0.935414374
float32es5, 2, 10, 0.252795839, 0.935414255
float32es5, 2, 11, 0.252352381, 0.935414374
float32es5, 2, 12, 0.251287365, 0.935414374
float32es5, 2, 13, 0.250857401, 0.935414314
float32es5, 2, 14, 0.250837374, 0.935414374
float32es5, 2, 15, 0.250777197, 0.935414374
float32es5, 2, 16, 0.250897026, 0.935414493
float32es5, 2, 17, 0.252454042, 0.935415328
float32es5, 2, 18, 0.25216918, 0.935416043
float32es5, 2, 19, 0.257334614, 0.935427487
float32es5, 2, 20, 0.256526613, 0.935445309
float32es5, 2, 21, 0.274083424, 0.935777485
float32es5, 2, 22, 0.274233007, 0.936013937
float32es5, 2, 23, 0.351181364, 0.938564122
float32es5, 2, 24, 0.251729393, 0.943998694
float32es5, 2, 25, 0.251083422, 0.968961895
float32es5, 2, 26, 0.250751209, 0.954737127
float32es5, 2, 27, 0.250451231, 0.954737127
float32es5, 2, 28, 0.250395632, 0.954737127
float32es5, 2, 29, 0.2532794, 0.954737127
float32es5, 3, 0, 0.272200203, 0.935414493
float32es5, 3, 1, 0.26617341, 0.935414493
float32es5, 3, 2, 0.259664202, 0.935414553
float32es5, 3, 3, 3.38554382e-06, 0.866025388
float32es5, 3, 4, 0.252986002, 0.935414493
float32es5, 3, 5, 0.255737591, 0.935414553
float32es5, 3, 6, 0.256030607, 0.935414374
float32es5, 3, 7, 0.266984987, 0.935414314
float32es5, 3, 8, 0.260609579, 0.935414374
float32es5, 3, 9, 0.253930569, 0.935414314
float32es5, 3, 10, 0.251242399, 0.935414374
float32es5, 3, 11, 0.250498009, 0.935414255
float32es5, 3, 12, 0.249866009, 0.935414374
float32es5, 3, 13, 0.249524975, 0.935414374
float32es5, 3, 14, 0.249065018, 0.935414374
float32es5, 3, 15, 0.24944458, 0.935414374
float32es5, 3, 16, 0.249324179, 0.935414493
float32es5, 3, 17, 0.250577211, 0.935415328
float32es5, 3, 18, 0.250385189, 0.935416102
float32es5, 3, 19, 0.255100822, 0.935427606
float32es5, 3, 20, 0.254445791, 0.935445249
float32es5, 3, 21, 0.272069025, 0.935777545
float32es5, 3, 22, 0.274304962, 0.936013937
float32es5, 3, 23, 0.35136323, 0.938564122
float32es5, 3, 24, 0.24888401, 0.943998754
float32es5, 3, 25, 0.248681831, 0.968961895
float32es5, 3, 26, 0.24848299, 0.954737127
float32es5, 3, 27, 0.248941183, 0.954737186
float32es5, 3, 28, 0.248544598, 0.954737186
float32es5, 3, 29, 0.24965539, 0.954737127
float32es5, 4, 0, 0.278894567, 0.935414493
float32es5, 4, 1, 0.277509403, 0.935414493
float32es5, 4, 2, 0.257898998, 0.935414553
float32es5, 4, 3, 0.255913973, 0.935414553
float32es5, 4, 4, 3.6239624e-06, 0.866025388
float32es5, 4, 5, 0.254756212, 0.935414374
float32es5, 4, 6, 0.25690999, 0.935414433
float32es5, 4, 7, 0.270847225, 0.935414374
float32es5, 4, 8, 0.271335602, 0.935414374
float32es5, 4, 9, 0.247913408, 0.935414374
float32es5, 4, 10, 0.248352194, 0.935414374
